id,Class
173294,0.0
173295,0.0
173296,0.0
173297,0.0
173298,0.0
173299,3.254904e-32
173300,0.0
173301,1.4698422e-13
173302,0.0
173303,0.0
173304,0.0
173305,0.0
173306,0.0
173307,0.0
173308,3.6904336e-21
173309,0.0
173310,1.18824016e-32
173311,0.0
173312,0.0
173313,0.0
173314,0.0
173315,0.0
173316,0.0
173317,4.657201e-14
173318,3.407753e-32
173319,0.0
173320,0.0
173321,0.0
173322,0.0
173323,1.1872034e-30
173324,0.0
173325,0.0
173326,2.1814003e-22
173327,0.0
173328,1.3079493e-37
173329,0.0
173330,0.0
173331,0.0
173332,0.0
173333,0.0
173334,3.6493073e-34
173335,0.0
173336,1.5055157e-32
173337,0.0
173338,0.0
173339,6.2973554e-32
173340,0.0
173341,0.0
173342,0.0
173343,0.0
173344,0.0
173345,0.0
173346,0.0
173347,0.0
173348,2.4765353e-24
173349,0.0
173350,0.0
173351,0.0
173352,0.0
173353,0.0
173354,0.0
173355,0.0
173356,1.0668348e-18
173357,1.7689493e-27
173358,0.0
173359,1.6211116e-24
173360,0.25
173361,0.0
173362,1.3856445e-25
173363,1.960744e-19
173364,2.7057336e-29
173365,0.0
173366,0.0
173367,0.0
173368,0.0
173369,5.6590295e-19
173370,0.0
173371,1.1066054e-36
173372,1.6786677e-34
173373,0.0
173374,0.0
173375,3.675667e-08
173376,0.0
173377,0.0
173378,0.0
173379,0.0
173380,0.0
173381,0.0
173382,2.6147723e-32
173383,0.0
173384,0.0
173385,0.0
173386,6.486283e-31
173387,0.0
173388,2.610231e-16
173389,0.0
173390,0.0
173391,0.0
173392,3.3660455e-31
173393,0.0
173394,0.0
173395,0.0
173396,0.0
173397,0.0
173398,0.0
173399,4.683505e-30
173400,4.082428e-33
173401,0.0
173402,0.0
173403,0.0
173404,0.0
173405,0.0
173406,0.0
173407,0.0
173408,0.0
173409,0.0
173410,0.0
173411,0.0
173412,3.2114288e-35
173413,0.0
173414,0.0
173415,0.0
173416,5.1554726e-35
173417,4.7074852e-35
173418,0.0
173419,5.267556e-11
173420,0.0
173421,0.0
173422,0.0
173423,2.490476e-26
173424,6.147156e-23
173425,3.769965e-35
173426,0.0
173427,0.0
173428,0.0
173429,0.0
173430,4.1506035e-29
173431,0.0
173432,0.0
173433,2.5522234e-19
173434,0.0
173435,0.0
173436,5.2303963e-33
173437,0.0
173438,0.0
173439,0.0
173440,0.0
173441,0.0
173442,0.0
173443,0.0
173444,1.4950377e-20
173445,0.0
173446,0.0
173447,0.0
173448,0.0037396406
173449,0.0
173450,4.311211e-33
173451,0.0
173452,0.0
173453,0.0
173454,0.0
173455,0.0
173456,0.0
173457,7.086052e-27
173458,7.62103e-07
173459,1.709107e-35
173460,0.0
173461,0.0
173462,0.0
173463,4.0704367e-29
173464,0.0
173465,0.0
173466,4.6615823e-23
173467,0.0
173468,5.7986096e-24
173469,6.1331756e-25
173470,1.4439826e-12
173471,0.0
173472,0.0
173473,1.04444745e-32
173474,0.0
173475,2.1398952e-18
173476,0.0
173477,0.0
173478,0.0
173479,2.3905955e-12
173480,0.0
173481,0.0
173482,6.580568e-39
173483,0.0
173484,0.0
173485,0.0
173486,0.0
173487,0.0
173488,9.347462e-37
173489,0.0
173490,0.0
173491,4.4929716e-28
173492,0.0
173493,0.0
173494,0.0
173495,0.0
173496,0.0
173497,1.5412418e-21
173498,3.9662797e-20
173499,0.0
173500,1.9989046e-29
173501,0.0
173502,0.0
173503,0.0
173504,0.0
173505,0.0
173506,3.717892e-38
173507,0.0
173508,0.0
173509,0.0
173510,0.0
173511,1.3812924e-21
173512,0.0
173513,0.0
173514,4.2701183e-26
173515,0.0
173516,0.0
173517,0.0
173518,0.0
173519,0.0
173520,0.0
173521,0.0
173522,0.0
173523,0.0
173524,3.252382e-33
173525,0.0
173526,0.0
173527,1.5919715e-31
173528,4.4718498e-33
173529,3.6387362e-28
173530,1.0258589e-21
173531,0.0
173532,0.0
173533,0.0
173534,0.0
173535,2.2024987e-25
173536,0.0
173537,0.0
173538,1.0367976e-36
173539,0.0
173540,0.0
173541,0.0
173542,0.0
173543,8.417568e-14
173544,0.0
173545,0.0
173546,0.0
173547,6.63547e-39
173548,0.0
173549,0.0
173550,0.0
173551,0.0
173552,0.0
173553,4.5848933e-30
173554,4.8180295e-24
173555,0.0
173556,0.0
173557,2.60779e-33
173558,0.0
173559,0.0
173560,0.0
173561,0.0
173562,0.0
173563,0.0
173564,0.0
173565,0.0
173566,0.0
173567,0.0
173568,0.0
173569,0.0
173570,9.617318e-16
173571,0.0
173572,6.272872e-30
173573,0.0
173574,0.0
173575,0.0
173576,0.0
173577,0.0
173578,0.0
173579,0.0
173580,0.0
173581,3.4345335e-13
173582,0.0
173583,0.0
173584,0.0
173585,2.5498023e-25
173586,1.0385975e-19
173587,9.86611e-37
173588,0.0
173589,0.0
173590,0.0
173591,7.269474e-18
173592,8.952513e-29
173593,0.0
173594,0.0
173595,0.0
173596,0.0
173597,0.0
173598,0.0
173599,0.0
173600,0.0
173601,0.0
173602,0.0
173603,0.0
173604,2.4709973e-23
173605,0.0
173606,0.0
173607,1.737624e-24
173608,0.0
173609,0.0
173610,1.468368e-28
173611,0.0
173612,0.0
173613,8.32916e-39
173614,1.5846568e-07
173615,1.8631636e-29
173616,0.0
173617,0.0
173618,0.0
173619,0.0
173620,0.0
173621,0.0
173622,2.248629e-34
173623,1.1519213e-27
173624,0.0
173625,0.0
173626,0.0
173627,1.2720095e-37
173628,0.0
173629,0.0
173630,0.0
173631,0.0
173632,0.0
173633,7.9580016e-11
173634,3.558216e-34
173635,7.3389635e-11
173636,0.0
173637,0.0
173638,0.0
173639,7.76291e-34
173640,0.0
173641,0.25
173642,0.0
173643,0.0
173644,0.0
173645,1.7160637e-36
173646,9.462622e-36
173647,0.0
173648,0.0
173649,2.5133383e-12
173650,5.202209e-37
173651,0.0
173652,0.0
173653,0.0
173654,0.0
173655,0.0
173656,0.0
173657,0.0
173658,0.0
173659,1.744949e-23
173660,3.421392e-35
173661,0.0
173662,3.0156218e-12
173663,4.982483e-32
173664,1.0375584e-37
173665,0.0
173666,1.1230313e-22
173667,0.0
173668,1.1097337e-36
173669,0.0
173670,0.0
173671,7.6529325e-28
173672,1.5045019e-18
173673,5.6755194e-16
173674,0.0
173675,0.0
173676,2.5156912e-29
173677,0.0
173678,0.0
173679,0.0
173680,0.0
173681,1.4204651e-36
173682,0.0
173683,0.0
173684,0.0
173685,0.0
173686,0.0
173687,0.0
173688,0.0
173689,0.0
173690,0.0
173691,0.0
173692,0.0
173693,0.0
173694,1.0461459e-25
173695,2.3317898e-20
173696,0.0
173697,0.0
173698,8.441728e-38
173699,0.0
173700,0.0
173701,0.0
173702,0.0
173703,0.0
173704,0.0
173705,0.0
173706,0.0
173707,0.0
173708,0.0
173709,9.348191e-26
173710,0.0
173711,0.0
173712,0.0
173713,0.0
173714,2.0828412e-32
173715,4.3976986e-20
173716,4.3789303e-20
173717,0.0
173718,0.0
173719,0.0
173720,8.741907e-33
173721,2.5226914e-32
173722,0.0
173723,5.399322e-36
173724,1.1016811e-37
173725,0.0
173726,0.0
173727,0.0
173728,1.5654843e-34
173729,0.0
173730,0.0
173731,0.0
173732,0.0
173733,0.0
173734,0.0
173735,0.0
173736,0.0
173737,0.0
173738,4.445053e-25
173739,0.0
173740,9.474402e-37
173741,0.0
173742,1.5758355e-37
173743,1.0149859e-37
173744,0.0
173745,2.1198035e-33
173746,0.0
173747,4.6884785e-34
173748,0.0
173749,9.673757e-29
173750,1.1338636e-21
173751,0.0
173752,0.0
173753,0.0
173754,0.0
173755,1.2539537e-35
173756,0.0
173757,0.0
173758,0.0
173759,2.532372e-26
173760,3.4170522e-35
173761,0.0
173762,3.8510742e-10
173763,0.0
173764,0.0
173765,0.0
173766,0.0
173767,0.0
173768,0.0
173769,0.0
173770,1.4331016e-38
173771,0.0
173772,9.295183e-39
173773,1.6531175e-24
173774,4.2132655e-28
173775,0.0
173776,0.0
173777,0.0
173778,0.25
173779,0.0
173780,0.0
173781,8.9232304e-35
173782,0.0
173783,1.07216866e-29
173784,0.0
173785,0.0
173786,0.0
173787,2.5746543e-35
173788,0.0
173789,1.5077293e-35
173790,3.2709313e-33
173791,0.0
173792,0.0
173793,0.0
173794,0.0
173795,0.0
173796,0.0
173797,0.0
173798,1.5971481e-32
173799,2.416865e-33
173800,1.6186446e-30
173801,0.0
173802,0.0
173803,0.0
173804,0.0
173805,0.0
173806,0.0
173807,5.555008e-32
173808,2.2496198e-38
173809,3.577193e-39
173810,0.0
173811,0.0
173812,0.0
173813,1.8258628e-25
173814,0.0
173815,0.0
173816,0.0
173817,0.0
173818,0.0
173819,0.0
173820,0.0
173821,0.0
173822,1.325217e-27
173823,0.0
173824,2.772072e-19
173825,0.0
173826,0.0
173827,2.698424e-25
173828,0.0
173829,1.3925233e-36
173830,0.0
173831,0.0
173832,1.209919e-36
173833,2.7659954e-30
173834,7.7819965e-21
173835,0.24999984
173836,0.0
173837,7.0356926e-25
173838,1.2992449e-28
173839,1.0746278e-27
173840,0.0
173841,0.0
173842,0.0
173843,4.9450458e-33
173844,0.0
173845,0.0
173846,0.0
173847,2.3341761e-34
173848,0.0
173849,0.0
173850,0.0
173851,3.1314693e-07
173852,0.0
173853,2.0099527e-27
173854,0.0
173855,0.0
173856,0.0
173857,0.0
173858,3.1662608e-27
173859,9.18591e-39
173860,0.0
173861,0.0
173862,0.0
173863,0.0
173864,0.0
173865,0.0
173866,0.0
173867,1.1415342e-31
173868,0.0
173869,0.0
173870,0.0
173871,0.0
173872,0.0
173873,0.0
173874,0.0
173875,0.0
173876,0.0
173877,0.0
173878,0.0
173879,0.0
173880,1.0189001e-11
173881,0.0
173882,0.0
173883,0.0
173884,0.0
173885,0.0
173886,3.2272552e-34
173887,3.284204e-26
173888,3.5089277e-31
173889,0.0
173890,0.0
173891,1.2861723e-25
173892,0.0
173893,0.0
173894,4.5796446e-31
173895,0.0
173896,4.5509658e-18
173897,1.701503e-06
173898,6.7562085e-16
173899,0.0
173900,0.0
173901,0.0
173902,1.5012964e-34
173903,0.0
173904,1.1553637e-35
173905,0.0
173906,0.0
173907,0.0
173908,5.363086e-32
173909,0.0
173910,0.0
173911,0.0
173912,0.0
173913,0.0
173914,3.4776392e-13
173915,1.9071397e-33
173916,0.0
173917,0.0
173918,0.0
173919,0.0
173920,0.0
173921,1.5339198e-34
173922,0.0
173923,0.0
173924,0.0
173925,0.0
173926,0.0
173927,2.68189e-22
173928,7.818467e-31
173929,0.0
173930,0.0
173931,0.0
173932,1.0978049e-29
173933,6.1021285e-34
173934,0.0
173935,2.1954433e-07
173936,0.0
173937,2.3639272e-29
173938,0.0
173939,0.0
173940,0.0
173941,3.9613425e-17
173942,0.0
173943,4.3768905e-11
173944,4.9824516e-27
173945,0.0
173946,0.0
173947,0.0
173948,0.0
173949,4.122941e-21
173950,0.0
173951,0.0
173952,0.0
173953,8.498899e-28
173954,0.0
173955,0.0
173956,8.814899e-35
173957,0.0
173958,0.0
173959,7.689113e-32
173960,0.0
173961,0.0
173962,0.0
173963,0.0
173964,0.0
173965,0.0
173966,0.0
173967,0.0
173968,0.0
173969,6.7273534e-26
173970,1.8561284e-38
173971,0.0
173972,0.0
173973,0.0
173974,0.0
173975,0.0
173976,0.0
173977,0.0
173978,0.0
173979,1.110566e-17
173980,0.0
173981,2.2886e-35
173982,0.0
173983,1.6113074e-19
173984,0.0
173985,2.0312644e-26
173986,0.0
173987,4.4857458e-23
173988,0.0
173989,0.20825164
173990,0.0
173991,5.6106874e-33
173992,0.0
173993,0.0
173994,0.0
173995,0.0
173996,0.0
173997,1.5878234e-35
173998,2.4663627e-28
173999,0.0
174000,0.0
174001,0.0
174002,0.0
174003,0.0
174004,0.0
174005,0.0
174006,0.0
174007,0.0
174008,7.2055675e-24
174009,0.0
174010,2.0292472e-31
174011,9.5332e-22
174012,3.0038128e-35
174013,1.0788206e-36
174014,9.478684e-26
174015,0.0
174016,0.0
174017,0.0
174018,3.3137102e-21
174019,3.488446e-33
174020,0.0
174021,7.401086e-36
174022,0.0
174023,0.0
174024,0.0
174025,4.8013324e-30
174026,1.8244064e-37
174027,0.0
174028,0.0
174029,0.0
174030,0.0
174031,0.0
174032,5.0673387e-32
174033,0.0
174034,0.0
174035,0.0
174036,0.0
174037,2.42139e-31
174038,3.4364255e-30
174039,0.0
174040,0.0
174041,0.0
174042,0.0
174043,1.1654794e-26
174044,0.0
174045,0.0
174046,2.8070116e-38
174047,0.0
174048,0.0
174049,0.0
174050,2.0158781e-26
174051,3.7205426e-31
174052,2.0902204e-26
174053,0.0
174054,1.218264e-33
174055,1.2577658e-37
174056,0.0
174057,0.0
174058,0.0
174059,0.0
174060,0.0
174061,1.6588042e-29
174062,0.0
174063,0.0
174064,0.0
174065,0.0
174066,0.0
174067,4.3050247e-22
174068,0.0
174069,0.0
174070,5.551101e-18
174071,0.0
174072,0.0
174073,0.0
174074,0.0
174075,0.0
174076,0.0
174077,7.959119e-34
174078,0.0
174079,0.0
174080,9.681309e-28
174081,0.0
174082,0.0
174083,0.0
174084,3.238136e-27
174085,0.0
174086,0.0
174087,0.0
174088,4.197505e-39
174089,0.0
174090,1.696156e-35
174091,0.0
174092,0.0
174093,0.0
174094,0.0
174095,2.4912983e-30
174096,2.0831386e-19
174097,0.0
174098,0.0
174099,1.4641609e-31
174100,0.0
174101,0.00046041235
174102,0.0
174103,2.655193e-23
174104,0.0
174105,1.8519117e-26
174106,2.4831083e-14
174107,0.0
174108,0.0
174109,0.0
174110,3.2930394e-33
174111,0.0
174112,0.0
174113,4.441138e-35
174114,7.04103e-34
174115,0.0
174116,0.0
174117,3.1046149e-27
174118,0.0
174119,2.7327617e-34
174120,0.0
174121,7.2273236e-29
174122,5.1853684e-37
174123,0.0
174124,1.2428747e-23
174125,0.0
174126,1.8662081e-21
174127,0.0
174128,6.697673e-29
174129,0.0
174130,0.0
174131,0.0
174132,0.0
174133,0.0
174134,0.0
174135,3.07743e-34
174136,0.0
174137,0.0
174138,0.0
174139,6.762522e-32
174140,0.0
174141,0.0
174142,0.0
174143,0.0
174144,1.0977961e-15
174145,0.0
174146,3.190688e-39
174147,0.0
174148,8.330351e-28
174149,3.9538938e-35
174150,0.25
174151,6.127676e-33
174152,0.0
174153,0.0
174154,9.684404e-27
174155,2.6964035e-35
174156,8.430841e-25
174157,1.8143882e-18
174158,0.0
174159,0.0
174160,0.0
174161,0.0
174162,0.0
174163,3.7315428e-25
174164,0.0
174165,0.0
174166,2.269135e-36
174167,2.5633707e-23
174168,0.0
174169,0.0
174170,0.0
174171,8.707932e-39
174172,1.8129394e-36
174173,0.0
174174,0.0
174175,0.0
174176,0.0
174177,0.0
174178,0.0
174179,0.0
174180,0.0
174181,0.0
174182,1.8280965e-29
174183,0.0
174184,0.0
174185,0.0
174186,0.0
174187,0.0
174188,0.0
174189,2.0603091e-29
174190,2.7335062e-24
174191,0.0
174192,0.0
174193,0.0
174194,0.0
174195,0.0
174196,0.0
174197,0.0
174198,0.0
174199,3.9710346e-35
174200,0.0
174201,8.9947165e-37
174202,0.0
174203,0.0
174204,0.0
174205,0.0
174206,0.0
174207,0.0
174208,0.0
174209,1.5305614e-19
174210,0.0
174211,0.0
174212,0.0
174213,0.0
174214,1.6336423e-31
174215,0.0
174216,0.0
174217,0.0
174218,0.0
174219,0.0
174220,0.0
174221,0.0
174222,0.0
174223,0.0
174224,0.0
174225,7.7476114e-20
174226,9.673132e-39
174227,0.0
174228,0.0
174229,6.8067135e-36
174230,0.0
174231,1.2866685e-24
174232,0.0
174233,0.0
174234,6.2640126e-37
174235,7.803986e-22
174236,2.4517088e-27
174237,1.9579466e-35
174238,1.1518383e-21
174239,0.0
174240,0.0
174241,0.0
174242,0.0
174243,7.030871e-32
174244,3.506627e-38
174245,0.0
174246,6.8888704e-35
174247,0.0
174248,5.9893706e-34
174249,0.0
174250,5.273024e-21
174251,0.0
174252,6.6241245e-36
174253,0.0
174254,0.0
174255,8.973008e-33
174256,0.0
174257,1.8898376e-27
174258,0.0
174259,2.314341e-20
174260,1.1013337e-27
174261,0.0
174262,0.0
174263,0.0
174264,0.0
174265,0.0
174266,0.0
174267,0.0
174268,0.0
174269,0.0
174270,0.0
174271,0.0
174272,0.0
174273,4.1253498e-35
174274,0.0
174275,0.0
174276,0.0
174277,0.0
174278,3.5756135e-37
174279,0.0
174280,0.0
174281,0.0
174282,1.9685447e-32
174283,0.0
174284,0.0
174285,0.0
174286,3.927476e-23
174287,1.4836256e-30
174288,8.3123925e-26
174289,0.0
174290,0.0
174291,0.0
174292,5.317809e-34
174293,0.0
174294,0.0
174295,4.161125e-32
174296,0.0
174297,0.0
174298,0.0
174299,7.6004405e-08
174300,0.0
174301,0.0
174302,8.051692e-06
174303,0.0
174304,1.0538664e-35
174305,0.0
174306,1.631488e-19
174307,0.0
174308,4.2240505e-27
174309,0.0
174310,0.0
174311,0.0
174312,0.0
174313,0.0
174314,0.0
174315,0.0
174316,5.900478e-29
174317,0.0
174318,0.0
174319,0.0
174320,0.0
174321,8.886736e-30
174322,9.9944285e-05
174323,0.0
174324,0.0
174325,0.0
174326,0.0
174327,0.0
174328,3.4908007e-29
174329,5.4890134e-37
174330,0.0
174331,0.0
174332,0.0
174333,0.0
174334,2.4654064e-18
174335,0.0
174336,6.011738e-24
174337,0.0
174338,0.0
174339,0.0
174340,0.0
174341,0.0
174342,1.4329883e-21
174343,1.0991241e-31
174344,0.0
174345,7.1984425e-11
174346,0.0
174347,0.0
174348,0.0
174349,0.0
174350,0.0
174351,0.0
174352,0.0
174353,0.0
174354,0.0
174355,0.0
174356,0.0
174357,0.0
174358,0.0
174359,0.0
174360,0.0
174361,3.3070876e-25
174362,2.1879249e-30
174363,0.0
174364,0.0
174365,0.0
174366,2.7385864e-28
174367,0.0
174368,0.0
174369,0.0
174370,0.0
174371,4.5415826e-31
174372,0.0
174373,0.0
174374,0.0
174375,0.0
174376,0.0
174377,0.0
174378,0.0
174379,0.0
174380,4.733204e-30
174381,3.1226622e-07
174382,0.0
174383,0.0
174384,0.0
174385,0.0
174386,0.0
174387,0.0
174388,0.24999996
174389,0.0
174390,0.0
174391,0.0
174392,0.0
174393,1.927653e-29
174394,0.0
174395,0.0
174396,0.0
174397,0.0
174398,0.0
174399,0.0
174400,0.0
174401,0.0
174402,0.0
174403,0.0
174404,0.0
174405,0.0
174406,0.0
174407,2.6031717e-23
174408,1.391486e-35
174409,0.0
174410,8.928981e-21
174411,0.0
174412,4.170577e-23
174413,1.1747659e-32
174414,0.0
174415,0.0
174416,5.844808e-37
174417,4.722732e-24
174418,1.9960082e-12
174419,2.4486147e-30
174420,0.0
174421,0.0
174422,0.0
174423,0.0
174424,5.6544092e-30
174425,7.927967e-24
174426,0.0
174427,0.0
174428,1.3101825e-28
174429,1.3907478e-31
174430,0.0
174431,0.0
174432,0.0
174433,0.0
174434,2.8942687e-28
174435,2.7977474e-35
174436,0.0
174437,9.416241e-17
174438,0.0
174439,0.0
174440,0.0
174441,0.0
174442,1.0534163e-35
174443,0.0
174444,0.0
174445,0.0
174446,0.0
174447,0.0
174448,6.620098e-39
174449,7.4601343e-31
174450,0.0
174451,0.0
174452,1.16563e-27
174453,0.028767107
174454,0.0
174455,2.0776505e-35
174456,0.0
174457,0.0
174458,0.0
174459,1.4006197e-38
174460,0.0
174461,0.0
174462,0.0
174463,0.0
174464,3.4020509e-31
174465,8.6604645e-38
174466,0.0
174467,0.0
174468,0.0
174469,8.6077006e-38
174470,1.488025e-24
174471,0.0
174472,0.0
174473,0.0
174474,0.0
174475,0.0
174476,2.2045896e-22
174477,0.0
174478,0.0
174479,1.8996361e-31
174480,0.0
174481,0.0
174482,0.0
174483,3.1759944e-24
174484,5.3277206e-18
174485,0.0
174486,0.0
174487,1.2168468e-31
174488,0.0
174489,2.1484949e-26
174490,0.0
174491,1.4124789e-15
174492,2.6356496e-23
174493,0.0
174494,0.0
174495,0.0
174496,0.0
174497,0.0
174498,9.6300454e-26
174499,0.0
174500,0.0
174501,0.0
174502,7.2907787e-25
174503,0.0
174504,0.0
174505,0.0
174506,0.0
174507,0.0
174508,0.0
174509,1.9990354e-25
174510,6.915346e-23
174511,0.0
174512,3.7219985e-35
174513,0.0
174514,0.0
174515,0.0
174516,0.0
174517,1.9777085e-23
174518,0.0
174519,1.0829706e-26
174520,0.0
174521,0.0
174522,0.0
174523,0.0
174524,8.549068e-36
174525,4.1111563e-26
174526,0.0
174527,0.0
174528,3.9241417e-26
174529,6.2897998e-28
174530,0.0
174531,0.0
174532,2.577936e-28
174533,0.0
174534,0.0
174535,0.0
174536,0.0
174537,0.0
174538,0.0
174539,0.0
174540,9.92066e-34
174541,0.0
174542,0.0
174543,0.0
174544,0.0
174545,8.250213e-31
174546,4.275433e-23
174547,0.0
174548,0.0
174549,1.3790478e-37
174550,0.0
174551,0.0
174552,0.0
174553,0.0
174554,0.0
174555,2.3551502e-19
174556,0.0
174557,0.0
174558,0.0
174559,1.8990816e-28
174560,0.0
174561,0.0
174562,1.31532745e-11
174563,0.0
174564,0.0
174565,2.5946548e-31
174566,0.0
174567,0.0
174568,0.0
174569,0.0
174570,0.0
174571,0.0
174572,0.0
174573,0.0
174574,2.4132078e-35
174575,0.0
174576,0.0
174577,0.0
174578,1.2328151e-19
174579,1.4261765e-27
174580,0.0
174581,0.0
174582,0.0
174583,0.0
174584,0.0
174585,0.0
174586,0.0
174587,1.7414865e-28
174588,0.0
174589,0.0
174590,0.0
174591,0.0
174592,0.0
174593,0.0
174594,0.0
174595,1.6615447e-13
174596,0.0
174597,1.0892092e-34
174598,2.1155526e-34
174599,0.0
174600,1.8829938e-15
174601,0.0
174602,1.0562875e-18
174603,0.0
174604,1.6799836e-31
174605,0.0
174606,0.0
174607,0.0
174608,0.0
174609,0.0
174610,0.0
174611,0.0
174612,0.0
174613,0.0
174614,8.13367e-39
174615,0.0
174616,0.0
174617,1.5542693e-33
174618,0.0
174619,9.012582e-34
174620,0.0
174621,0.25
174622,0.0
174623,0.0
174624,0.0
174625,0.0
174626,0.0
174627,0.0
174628,0.0
174629,0.0
174630,0.0
174631,0.0
174632,0.0
174633,0.0
174634,0.0
174635,0.0
174636,0.0
174637,6.901216e-12
174638,0.0
174639,1.4152019e-27
174640,0.0
174641,0.0
174642,0.0
174643,1.0633274e-36
174644,0.0
174645,6.966754e-26
174646,0.0
174647,5.849257e-15
174648,0.0
174649,7.361122e-39
174650,2.4536997e-15
174651,0.0
174652,0.0
174653,0.0
174654,0.0
174655,0.0
174656,0.0
174657,1.8158185e-29
174658,0.0
174659,1.6559677e-27
174660,0.0
174661,0.0
174662,0.0
174663,0.0
174664,0.0
174665,0.0
174666,0.0
174667,0.0
174668,0.0
174669,2.2205967e-23
174670,1.8872085e-37
174671,0.0
174672,2.481644e-15
174673,4.9541823e-28
174674,8.0324756e-22
174675,7.061804e-39
174676,0.0
174677,0.0
174678,0.0
174679,0.0
174680,0.0
174681,0.0
174682,0.0
174683,0.0
174684,0.0
174685,0.0
174686,1.9803836e-28
174687,0.0
174688,0.0
174689,0.0
174690,3.9935473e-13
174691,0.0
174692,0.0
174693,0.0
174694,0.0
174695,0.0
174696,0.0
174697,1.2937994e-18
174698,1.671986e-23
174699,0.0
174700,0.0
174701,0.0
174702,0.0
174703,0.0
174704,0.0
174705,0.0
174706,1.5482464e-28
174707,0.0
174708,0.0
174709,0.0
174710,0.0
174711,1.3165183e-23
174712,2.2629823e-34
174713,0.0
174714,0.0
174715,0.0
174716,0.0
174717,0.0
174718,0.0
174719,0.0
174720,0.0
174721,0.0
174722,0.0
174723,0.0
174724,0.0
174725,0.0
174726,0.0
174727,0.0
174728,0.0
174729,5.9371794e-18
174730,8.569405e-37
174731,2.061517e-30
174732,0.0
174733,0.0
174734,0.0
174735,0.0
174736,0.0
174737,0.0
174738,0.0
174739,0.0
174740,4.4711293e-20
174741,0.0
174742,0.0
174743,0.0
174744,0.0
174745,0.0
174746,0.0
174747,0.0
174748,2.6189942e-19
174749,0.0
174750,0.0
174751,0.0
174752,0.0
174753,0.0
174754,5.0231053e-25
174755,0.0
174756,5.1025436e-32
174757,0.0
174758,8.6068473e-23
174759,0.0
174760,0.0
174761,3.1472756e-18
174762,0.0
174763,0.0
174764,0.0
174765,5.6885885e-10
174766,1.4982036e-34
174767,0.0
174768,0.0
174769,1.4963462e-25
174770,1.1316376e-32
174771,0.0
174772,0.0
174773,0.0
174774,0.0
174775,0.0
174776,0.0
174777,0.0
174778,0.0
174779,0.0
174780,0.0
174781,0.0
174782,0.0
174783,0.0
174784,0.0
174785,0.0
174786,0.0
174787,0.0
174788,0.0
174789,1.5390829e-13
174790,0.0
174791,0.0
174792,0.0
174793,0.0
174794,0.0
174795,0.0
174796,2.5796485e-20
174797,0.0
174798,0.0
174799,0.0
174800,0.0
174801,0.0
174802,8.022797e-39
174803,0.0
174804,0.0
174805,0.0
174806,2.9712894e-22
174807,4.1433446e-36
174808,9.446462e-16
174809,0.0
174810,0.0
174811,5.8451763e-18
174812,0.0
174813,1.431667e-25
174814,0.0
174815,2.1715483e-24
174816,0.0
174817,0.0
174818,9.309466e-20
174819,0.0
174820,0.0
174821,0.0
174822,3.870107e-33
174823,0.0
174824,0.0
174825,0.0
174826,0.0
174827,1.0630892e-18
174828,0.0
174829,0.0
174830,0.0
174831,1.6319564e-11
174832,0.0
174833,0.0
174834,0.0
174835,2.4146248e-21
174836,0.0
174837,0.0
174838,0.0
174839,0.0
174840,0.0
174841,0.0
174842,0.0
174843,0.0
174844,0.0
174845,3.2457926e-31
174846,0.0
174847,0.0
174848,1.6790701e-18
174849,0.0
174850,2.0866885e-21
174851,0.0
174852,1.0010011e-24
174853,0.0
174854,0.0
174855,0.0
174856,0.0
174857,0.0
174858,0.0
174859,0.0
174860,0.0
174861,2.2816803e-26
174862,3.5495206e-37
174863,3.8061e-39
174864,9.97482e-35
174865,0.0
174866,0.0
174867,0.0
174868,0.0
174869,0.0
174870,0.0
174871,1.445801e-25
174872,0.0
174873,0.0
174874,0.0
174875,0.0
174876,0.0
174877,0.0
174878,0.0
174879,0.0
174880,1.7757169e-38
174881,3.7159796e-37
174882,0.0
174883,0.0
174884,0.0
174885,3.9061193e-26
174886,0.0
174887,0.0
174888,6.11007e-30
174889,0.0
174890,6.916072e-27
174891,9.055559e-28
174892,0.0
174893,0.0
174894,6.482875e-29
174895,1.6411386e-20
174896,0.0
174897,6.2007677e-16
174898,0.0
174899,0.0
174900,2.2266397e-06
174901,2.5489015e-34
174902,0.0
174903,0.0
174904,0.0
174905,9.864487e-38
174906,2.0397805e-37
174907,0.0
174908,0.0
174909,0.0
174910,0.0
174911,0.0
174912,1.1643176e-37
174913,0.0
174914,0.0
174915,0.0
174916,0.0
174917,0.0
174918,0.0
174919,1.265477e-35
174920,0.0
174921,0.0
174922,0.0
174923,0.0
174924,0.0
174925,0.0
174926,0.0
174927,0.0
174928,0.0
174929,0.0
174930,0.0
174931,0.0
174932,4.718354e-29
174933,0.0
174934,7.7153676e-22
174935,0.0
174936,1.5673704e-21
174937,0.0
174938,2.5644369e-28
174939,6.3942926e-29
174940,0.0
174941,0.0
174942,0.0
174943,0.0
174944,2.763167e-28
174945,9.6528876e-18
174946,0.0
174947,0.0
174948,6.1696183e-31
174949,0.0
174950,0.0
174951,1.7508271e-11
174952,1.18005005e-32
174953,0.0
174954,5.6426087e-22
174955,0.0
174956,0.0
174957,0.0
174958,0.0
174959,0.0
174960,0.0
174961,0.0
174962,0.0
174963,0.0
174964,4.7915023e-22
174965,2.0304113e-36
174966,0.0
174967,7.6396595e-37
174968,6.209439e-29
174969,3.6015413e-24
174970,0.0
